date,close,volume,open,high,low
10/15/2018,259.59,6189026,259.06,263.28,254.5367
10/12/2018,258.78,7189257,261,261.99,252.01
10/11/2018,252.23,8128184,257.53,262.25,249.03
10/10/2018,256.88,12781560,264.61,265.51,247.77
10/9/2018,262.8,12037780,255.25,266.77,253.3
10/8/2018,250.56,13371180,264.52,267.7599,249
10/5/2018,261.95,17900710,274.65,274.88,260
10/4/2018,281.83,9638885,293.95,294,277.67
10/3/2018,294.8,7982272,303.33,304.6,291.57
10/2/2018,301.02,11699690,313.95,316.84,299.15
10/1/2018,310.7,21714210,305.77,311.44,301.05
9/28/2018,264.77,33597290,270.26,278,260.555
9/27/2018,307.52,7337760,312.9,314.96,306.91
9/26/2018,309.58,7835863,301.91,313.89,301.1093
9/25/2018,300.99,4472287,300,304.6,296.5
9/24/2018,299.68,4834384,298.48,302.9993,293.58
9/21/2018,299.1,5038497,297.7,300.58,295.37
